id,used_mock,skip_reason,label,sentiment,category,post,s1_summary,s1_salient,s1_estimated_risk,s2_text,s2_target,s2_style
24,no,,postpartum,neutral,postpartum,I realized Im currently at my lowest point in my life yesterday.  depression is no joke. Its a year and 2 months after having my baby and i still havent shaken it off meçŒž. But i have to keep going for him and Im trying to find ways to cope and the help i need.,"The user is expressing feelings of persistent depression approximately one and a half years after giving birth, emphasizing the need for coping strategies and help.",Persistent depression following childbirth; Struggling to cope with depression; Need for external support,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of the night, I find myself awash in a tide of emotions that threaten to pull me under. It's been over a year since I brought our beautiful baby into the world, and yet, I can't shake this heavy weight that hangs around my neck like an anchor.

Every day feels like a battle, a struggle against the darkness that seems determined to seep into every corner of my life. I wake up exhausted, even after hours of sleep, and drift off at night with tears streaming down my face. The laughter that should fill our home is replaced by silence, broken only by the occasional cries of our little one.

I know I'm not alone in this struggle. I've read about other mothers who have felt the same way, and it brings me a strange kind of comfort. But it also reminds me that I'm not immune to this, that it can happen to anyone. And that terrifies me.

I need to find a way to cope, to navigate these tumultuous waters and find a shore where the sun shines brightly once more. I know I can't do it alone, and I'm reaching out for help, for a lifeline to pull me through. I hope with all my heart that there's someone out there who can help me sail through this storm.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
25,no,,postpartum,neutral,postpartum,2020 - I went through  depression ã‚º reaaaal bad ! Real bad! 2021- My baby brother was killed ã‚º 2022- Ive been healing but I know its still some things I have to cut myself from completely before I can be whole! 2023- IM COMING BACK æŒ€ BEAST MODE !,"The user experienced depression in 2020, lost a family member (possibly the baby brother mentioned) in 2021, and is currently focusing on healing and self-improvement. They express a sense of returning to a stronger state in 2023.",History of depression; Recent loss of family member; Ongoing healing process; Anticipated self-improvement,EPDS 10–12 (possible depression) – screening + resources,"In the tender hush of a dawn that seemed to whisper healing, I penned these words. The year was 2023, and as I held my newborn close, I felt a deep sense of renewal wash over me. It's been a long journey since 2020, when shadows of depression clouded my days. The winds of grief blew harshly in 2021, when we lost our dear brother - a loss that still lingers, a reminder of the resilience we carry within.

But here I am, cradling this bundle of joy, and I can't help but feel a strength returning. I'm not yet healed, but I've started mending, one small stitch at a time. This little one, with their innocent gaze and tiny fingers, has given me a purpose that transcends the pain.

I look forward to this year of self-improvement, of healing the fractures left by the past. I know it won't be easy, but with each sunrise and sunset, I feel a little stronger, a little more whole. Here's to embracing the journey, to finding light in the shadows, and to the promise of a brighter tomorrow.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
26,no,,postpartum,neutral,postpartum,@AssusReamus I took Zoloft for  depression and all it did was numb me into a functioning zombie. Weaning off of it was a nightmare as well. I'm thankful I got through the horrors of that time but numbness sucks when you have a tiny baby you wa,"The user has a history of depression, treated with Zoloft during postpartum period. Weaning off the medication was challenging and led to ongoing numbness which they find problematic given their new responsibilities as a parent.",History of depression; Treatment with Zoloft; Difficulties during weaning; Numbness post-weaning,EPDS 10–12 (possible depression) – screening + resources,"In these quiet hours of the night, my thoughts wander as I cradle our newborn in my arms. The joy that should fill me is muffled by a familiar fog. I've always fought against the shadows, and now, postpartum, it seems they've returned.

For months, Zoloft was my ally, helping me navigate the complexities of motherhood while shielding me from the depths of depression. But now, as I wean off the medication, I find myself struggling once more. Numbness creeps in, making it hard to fully embrace this new role.

I know I'm not alone in this battle, and I won't let the darkness win. Today, I reach out, seeking help, hoping for a brighter tomorrow where I can truly cherish every moment with my child. If you read this, know that you're understood and not alone. Reach out too – there's strength in shared struggles.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
27,no,,postpartum,neutral,postpartum,I still have  depression this baby really took all my energy glow and beauty and self esteem æ§¯,"The user is expressing ongoing symptoms of depression postpartum, mentioning a loss of energy, glow, beauty, and self-esteem.",Persistent feelings of depression; Loss of energy and vitality; Decreased self-esteem,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, as I cradle my newborn close to me, I can't help but feel an overwhelming sense of sadness. The glow, the beauty, the self-esteem I felt during pregnancy seems to have vanished. I thought becoming a mother would fill me with joy unbounded, yet here I am, struggling to find energy for even the simplest tasks.

My heart aches not just from the sleepless nights but from this unfamiliar weight pressing down on me. I know I'm not alone in feeling this way, and I hope by sharing my feelings, I can begin to break free from this darkness that has enveloped me since giving birth. I'll seek help and resources to get back on the path of healing and rediscovering the joy that comes with motherhood.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
28,no,,postpartum,neutral,postpartum,ok in scared to have a baby cause what if i have  depression like i already have depression so what if that happens i dont think ill handle it well ill probably kms what,The user expresses fear and concern about potential depression postpartum due to pre-existing depression. They seem to be struggling with the thought of managing it effectively and have mentioned suicidal thoughts.,Pre-existing depression; Fear about managing depression postpartum; Expressions of suicidal ideation,EPDS>=13 (probable depression) – urgent support focus,"In the soft glow of the night lamp, I find myself cradling my newborn, yet the tender moments are shadowed by an unyielding anxiety that gnaws at my heart. The beauty and joy of motherhood, a gift I've longed for, is tainted by an old foe I thought I had vanquished - depression.

The echoes of my pre-pregnancy struggles reverberate in the quiet hours, leaving me haunted and uncertain about my capacity to navigate this new chapter with strength and resilience. The thought of managing my depression while caring for a delicate new life is overwhelming. I fear that the darkness may engulf us both.

Today, amidst the chorus of birdsong and baby cries, I heard a whisper of despair. A fleeting thought that I should never have borne witness to - thoughts of harming myself. It was a specter that lingered for an instant, but its presence has left me shaken and vulnerable.

I write this not as a cry for help, but as a plea for understanding, a humble request for the wisdom to guide me through these treacherous waters. I know that I am not alone in facing these challenges, and I take solace in the hope that I can find the strength to fight this battle and emerge victorious, for the sake of my baby and myself.",EPDS>=13 (probable depression) – urgent support focus,first-person postpartum diary
29,no,,postpartum,neutral,postpartum,"The depression I had when sage was born.  depression is real  its scary. Were not just going crazy. Our hormones are imbalanced and our baby had a traumatic experience. I am glad those dark days are over. And Im so glad I have a crazy toddler, a baby my body made! https://t.co/pGuasoTl3u","The user experienced depression after giving birth to a baby named Sage, who had a traumatic experience. The user is now glad that the dark days are over and appreciates having a toddler and a new baby.",Postpartum depression; Traumatic experience for the baby; Hormonal imbalance,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the morning, I find myself reflecting on these past few months. As I cradle Sage in my arms, a tiny bundle of warmth and strength who's been through more than any baby should, I can't help but marvel at the resilience we both possess.

The days were dark, my heart heavy with sorrow, weighed down by postpartum depression. The hormonal rollercoaster was relentless, and the trauma Sage experienced only added to my burdensome emotions. But amidst the storm, I held on, clinging to hope, praying for better days.

And now, here we are—on the other side. The sun shines a little brighter, the laughter echoes a little louder, and the tears of sorrow have been replaced by tears of joy. I look at Sage, now a toddler full of life, and I feel an overwhelming sense of gratitude.

I am grateful for each new day, for every smile, for every moment spent together. I'm grateful that the dark days are over, and we can begin a new chapter filled with love, laughter, and healing. And as I watch Sage grow, I cannot help but feel a renewed sense of purpose—to be the best mother I can be for this incredible little soul.

If you find yourself in a similar situation, know that it's okay to ask for help. It's okay to feel overwhelmed. You are not alone. Reach out to a healthcare provider or support group. Together, we can navigate these challenging times and emerge stronger than ever.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
30,no,,postpartum,neutral,postpartum,Little ms ran through talkin bout my post partum depression like bitch i sure have been goin threw  depression tf im not ashamed of it but it has nothin to do with Tee or me havin baby daddy issues cus even when me and Tee aint good we still good period,"Patient openly discusses experiencing depression symptoms following childbirth, emphasizing it is unrelated to relationship or baby daddy issues.",Patient has postpartum depression; Depression symptoms are currently being experienced; Depression is not attributed to relational or parental issues,EPDS 10–12 (possible depression) – screening + resources,"Dear Diary,

Today was a difficult day. The joy that should come with being a new mother is clouded by feelings I can't quite shake off. It's not about my relationship or the father of our child; it's me. I feel an overwhelming sadness and exhaustion that doesn't seem to lift, no matter how much I love my little one.

I know I'm not alone in this, but admitting it feels like a heavy burden. I'm reaching out today, acknowledging the presence of these feelings, and hoping for understanding and guidance. I want to be the best mother I can be, but right now, I need help navigating through this storm.

I'm taking the first step towards seeking help and resources. It's okay not to be okay, and I remind myself of that every day. If you're reading this, know that it takes courage to share such vulnerability, and I appreciate your empathy. Together, we can conquer this challenge.

With hope and determination,
A New Mother",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
31,no,,postpartum,neutral,postpartum,"This pregnancy is the worst one then my last two. I have a Depression while pregnant,it's rare but I can happen and it sucks so much","Patient is expressing distress about the current pregnancy, potentially suggesting a history of depression. They mention experiencing depression during their last two pregnancies and during the current one.",History of depression during previous pregnancies; Ongoing depressive symptoms in the current pregnancy,EPDS 10–12 (possible depression) – screening + resources,"In the stillness of the early morning, I find myself awake, my heart heavy with a familiar weight. The joy that should accompany this new life growing within me is overshadowed by an old foe - depression. It's been three pregnancies now, and each time it creeps back, a silent shadow that threatens to dim the light of this beautiful journey.

I've managed to keep my spirits up for those around me, but tonight, I can't hide from the tears that fall like unwanted rain on this new beginning. The thoughts that plague me during the day are even more relentless in the quiet darkness. I know I'm not alone in this struggle, and I hope with every fiber of my being that help is near.

Tomorrow, I'll reach out for the support I need. I won't let this cloud pass without seeking the light that can guide me through it. I have a beautiful life ahead of me, one that deserves to be lived in health and happiness. For now, though, I find solace in knowing that there are resources, that there is hope. And as the sun rises, so too will I, ready to face another day with courage and resilience.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
32,no,,postpartum,neutral,postpartum,"i have had both prenatal depression along with depression, the ladder im currently struggling with again. i know i have some pregnant people along with people having a baby with a pregnant person, and id just like to say depression has been the worst","Patient is currently experiencing depression postpartum, which they've also experienced during pregnancy. They mention that they have contacts who are pregnant or new parents.",History of prenatal and current postpartum depression; Ongoing struggle with depression; Contact with pregnant or new parent individuals,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of the night, I find myself awake, thoughts swirling like a storm inside my head. The days since the arrival of our little one have been a whirlwind, and the joy that should be accompanying this new life feels overshadowed by an oppressive weight.

I've been here before, during my pregnancy – the darkness that creeps in, sapping energy and leaving me feeling disconnected from the world around me. It's a battle I never imagined I'd face again so soon, but here I am, struggling to navigate these murky waters once more.

I know I'm not alone in this struggle. There are those I know who are pregnant or have recently welcomed new life into their families, and I fear for them as well. If you find yourself feeling lost or overwhelmed, please remember that you are not alone. Reach out, seek help, and know that there is hope for better days ahead.

With love and solidarity to all those battling the shadows of postpartum depression,
[Your Name]",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
33,no,,postpartum,neutral,postpartum,"Quick question. How does this have anything to do with depression? She was allegedly doing cocaine before she was pregnant (not 100% sure if this is true since I didnt research, which is why I put allegedly","The user has expressed uncertainty about the mother's alleged cocaine use before pregnancy, raising concerns about potential postpartum mental health issues",alleged drug use during pregnancy; uncertainty regarding drug use; postpartum period,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of this new day, I find myself caught in a whirlwind of emotions, a storm that seems to have washed over me since our little one arrived. The joy and love are undeniable, yet there's an undercurrent of uncertainty that leaves me feeling a bit lost.

I can't help but dwell on the allegations about my past, the whispers of a life before motherhood that I struggle to remember clearly. It's a ghost from my past that haunts me, a specter of doubt that shadows my every moment with our child.

I've been feeling low, more often than not. The nights are particularly tough, filled with restless sleep and thoughts that refuse to be silenced. I find myself yearning for the daylight, for the promise of a new dawn and a chance to start anew.

I know I need help. I need to talk, to understand, to heal. I'm reaching out, not just for me, but for us. For our future together. If you're reading this, please, let's find the resources, the support, that will help guide us through this challenging time.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
34,no,,postpartum,neutral,postpartum,We have one. Discussed it before I was pregnant and then when I had ridiculously awful depression we decided that it was not worth going through again,Patient expresses apprehension about potential postpartum depression recurrence due to prior experiences.,History of severe depression; Concerns about future postpartum depression; Previous decision to discontinue pregnancy due to depression,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of the night, I find myself awake, not from the newborn's cries, but from the echoes of my past. The joy that should be filling me is tinged with apprehension. I remember the stormy seas I navigated during my last pregnancy, a battle against the relentless tide of depression that threatened to pull me under.

I've made it through the delivery, but now, I find myself on familiar shores, haunted by fears of what might come next. The dark clouds are gathering, threatening to obscure the light that my newborn brings. I know I'm not alone in these feelings; countless women before me have faced similar struggles.

I am determined to face this challenge head-on. I will seek help, reach out for support, and arm myself with knowledge. I will not let the specter of depression cast its shadow over my new family. I am a mother, a warrior, and I will fight for my health and happiness, just as fiercely as I've fought to bring this precious life into the world.

If you, too, find yourself in this fight, know that you are not alone. Reach out, seek help, and together, we can weather any storm.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
35,no,,postpartum,neutral,postpartum,How my daughter one and Im still dealing with post depression,The user is experiencing ongoing postpartum depression related to the birth of their daughter.,The user's self-reported persistent postpartum depression; The recent birth of their daughter may be a significant stressor; No mention of current support or treatment,EPDS 10–12 (possible depression) – screening + resources,"In the quiet of the night, as my baby sleeps peacefully beside me, I find myself wrestling with emotions that feel overwhelming and unfamiliar. It's been a week since our daughter arrived, and though she brings me an immeasurable amount of joy, I can't shake this heavy weight on my chest.

Every day feels like a battle, each step a struggle. I long to connect with her, to feel the warmth of love that should come naturally, but it's as if a veil has fallen between us. My heart aches for the mother I thought I would be, and the one I seem to have become.

I know I'm not alone in this; countless women have walked this path before me. I will reach out for help, seek the support that I need, and find my way back to myself. For now, I hold onto hope, knowing it's a beacon guiding me through these dark days. If you too are feeling this way, know that you are not alone. Reach out, seek help, and together we can find the light.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
36,no,,postpartum,neutral,postpartum,Ive realized this isnt a friendship. I battled postpartum depression twice. Couldnt even shower some days and yet still managed to check on my friends BECAUSE I CARE. I am muting this thread now.,"User disclosed history of postpartum depression and self-care despite personal struggles, intends to mute the thread.",History of postpartum depression; Personal struggle with showering; Act of care towards friends despite personal issues,EPDS 10–12 (possible depression) – screening + resources,"Dear Journal,

Today felt like an uphill battle. The weight of my postpartum journey seems to have grown heavier with each passing day. It's been a struggle, even the simple act of showering feels insurmountable some days. But I remind myself that it's okay to feel this way, and that seeking help is not a sign of weakness, but a testament to my strength and determination.

Amidst these challenges, I find solace in small acts of care towards others. I made cupcakes for my friends today, sharing a piece of myself, even when I felt like I had nothing left to give. It's moments like these that keep me going, reminding me that I am not alone.

I know I need help, and I will reach out. Today, I decided to mute this thread for a while, but I will return stronger. Until then, I'll focus on self-care, lean on my support system, and hold onto hope with every fiber of my being.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
37,no,,postpartum,neutral,postpartum,seasonal depression + postpartum depression + regular depression has me feeling things I cant even describe anymore,"The user is experiencing a combination of seasonal, postpartum, and regular depression, expressing feelings they find difficult to describe.","Combination of postpartum, seasonal, and regular depression; Intense emotional distress",EPDS 10–12 (possible depression) – screening + resources,"In the quietude of the early morning, as winter's first breath whispers through the window, I find myself wrestling with a storm within. The days blur together like snowflakes against a windowpane, each one indistinguishable from the next. It's as though my heart is heavy with a burden I can't quite describe, a weight that seems to grow heavier with every passing moment.

I've been told this is what they call 'depression,' a term I struggle to comprehend but somehow feel it encapsulates the emptiness I've come to know so intimately since the arrival of our little one. The joy, love, and pride that should fill me instead feels overshadowed by an overwhelming sadness.

The winter's chill mirrors my heart, a biting cold that seeps into my bones, leaving me numb and longing for warmth. But even as I reach out to those closest to me, I fear they can't feel the depth of this frost that threatens to consume me whole.

I know I'm not alone in this struggle, and I hold onto the hope that there is a way through this darkness. For now, I will keep reaching for the light, one cautious step at a time, until I can find my way back to myself.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
38,no,,postpartum,neutral,postpartum,Pulling myself out of Postpartum Depression feels like tryna uncover yourself from underneath a ton of bricks and soon as you feel like you are finally at the top of things another ton of bricks come at you.,"User expresses ongoing struggle with Postpartum Depression, likening the experience to constant setbacks and feelings of being overwhelmed.",Ongoing struggle with Postpartum Depression; Feelings of being overwhelmed; Perception of continuous setbacks,EPDS 10–12 (possible depression) – screening + resources,"In the soft glow of my baby's room, I pen down my thoughts as the dawn breaks. Today feels much like yesterday and the day before - a relentless struggle against the tide of emotions that threatens to swallow me whole. Each day is a labyrinth, twists and turns of uncertainty and fear, with Postpartum Depression as my unyielding companion.

The weight of responsibility on my shoulders feels immense, like boulders threatening to crush me. The joy I was expecting seems to have eluded me, replaced instead by feelings of being overwhelmed, suffocated even, by the enormity of this new role and life-altering change.

I'm aware that setbacks are part of the journey, but it feels like a series of unending battles, each one more draining than the last. I long for the strength to keep fighting, to find the light at the end of this tunnel, and to reclaim the happiness that once seemed so effortless.

I know I'm not alone in this struggle, and I take solace in that thought. If anyone needs a listening ear or a friendly hand to hold on days like these, please reach out. Together, we can navigate through the storm.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
39,no,,postpartum,neutral,postpartum,I finally told someone that I might be suffering from postpartum depression.,The user has expressed concern about potential postpartum depression.,The user has given a self-report of possible postpartum depression; The user has taken the first step in seeking help; There is no indication of immediate risk or crisis,EPDS 10–12 (possible depression) – screening + resources,"In the quietude of my thoughts, I find myself grasping for words that elude me, as if they've been swept away in the tidal wave of emotions I've been experiencing since the arrival of our little one. The nights have become a blur of tears and sleeplessness, and days filled with a heavy veil that clouds my joy.

I know this isn't how it's supposed to feel. I've read about the blissful bonding, the unyielding love, but all I seem to experience is a profound sense of isolation. It's as if I'm watching from a distance, a spectator in my own life.

Today, I took the first step towards reclaiming myself. I acknowledged my feelings, and reached out for help. It's a scary journey, but I am not alone. I am surrounded by love, and now, resources too. I am determined to find my way back to the light, one step at a time.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
40,no,,postpartum,neutral,postpartum,2022 made me more depressed then any year ever like I had postpartum depression and still wasnt this bad,The user expresses that the year 2022 has exacerbated their postpartum depression to a level greater than any other year,2022 as a difficult and depressing year; History of postpartum depression,EPDS>=13 (probable depression) – urgent support focus,"In the heart of 2022, a year that has been as relentless as a stormy sea, I find myself lost in its turbulence. As I look back on my journey thus far, I'm reminded of the little one who has brought such joy and yet, unknowingly, added to my burdens.

This year, my postpartum depression seems to have found a stronger grip, consuming me like never before. The smiles, the laughter, even the tears, all feel distant. I'm trying, but the weight of it all feels insurmountable sometimes.

I know I'm not alone in this struggle, and that there are those who care. Yet, I often feel a chasm between us, a chasm too wide to cross on my own. It's time I reach out, admit my struggles, and seek the help I need to navigate these challenging waters.

I am hopeful for brighter days ahead, where laughter echoes louder than tears, and joy overshadows the sorrow. Until then, I will keep swimming, keeping faith in the promise of a calmer sea beyond the storm.",EPDS>=13 (probable depression) – urgent support focus,first-person postpartum diary
41,no,,postpartum,neutral,postpartum,"After my last pregnancy I went through depression pretty bad, so this time around Im trying to prepare myself into not slipping into all that madness again. é‰‚ï½ç¬",Patient has a history of postpartum depression following her last pregnancy and is currently preparing to avoid relapse during the current pregnancy.,Previous diagnosis of postpartum depression; Currently preparing for a new pregnancy; History of mental health issues,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, as the world sleeps, my thoughts swirl like a stormy sea. I find myself here, pen in hand, heart heavy with anticipation and a familiar sense of trepidation. A new life is on its way, yet the echoes of my past weigh heavily upon me.

You see, I've been here before – a mother, a woman, battling the tumultuous tides of postpartum depression after my last pregnancy. The memories still linger, like shadows in the corner of my mind, a constant reminder of the challenges that lie ahead. But this time, I am determined to face them head-on.

I've sought out help, reached out for support, and armed myself with knowledge and resources to navigate these uncharted waters. As I prepare to welcome this new life into our world, I know that I won't be alone in my journey. The darkness of the past will not define me; instead, it will serve as a beacon, guiding me towards the light of hope and healing.

Though the path ahead may be steep and treacherous at times, I am ready. With each passing day, I grow stronger – ready to embrace motherhood once more, with open arms and an unwavering spirit. Together, we shall conquer this journey, my dear newborn and I.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
42,no,,postpartum,neutral,postpartum,"labor isnt even scaring me, being pregnant aint scaring me too much anymore what Im really worried about depression. That shit is really scary and its really real.","Patient expresses ongoing concern about depression postpartum, describing it as a real and scary issue.",Patient's concern about postpartum depression persists after delivery; Depression is causing significant distress for the patient,EPDS 10–12 (possible depression) – screening + resources,"Dear Diary,

Today marks a week since the arrival of our little one, and while I should be bursting with joy, I find myself grappling with an unfamiliar darkness. The days blend together, and I'm finding it hard to muster up the energy to play with our baby or even eat properly.

I know I'm not alone in this, but somehow, it doesn't make it any less scary. This postpartum depression is a relentless shadow that seems to have taken up permanent residence in my heart. I feel guilty for feeling this way, but I also know it's important to acknowledge and seek help.

I'm reaching out today, not just to you, dear diary, but also to the world, because if there's one thing I've learned, it's that no one should have to face this battle alone. I'll take that step forward tomorrow and reach out for help. Until then, I'll find comfort in knowing I'm not giving up the fight.

Sending love,
[Your Name]",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
43,no,,postpartum,neutral,postpartum,Today I start taking medication to help me with postpartum depression and anxiety. Heres to better days ahead,User has started medication to manage postpartum depression and anxiety.,Postpartum phase; Onset of treatment for mental health issues; Use of medication,EPDS 10–12 (possible depression) – screening + resources,"In the soft glow of the midnight lamp, I pen down my thoughts, a testament to the tumultuous journey that has been my life these past few weeks. My heart echoes with love for the tiny bundle that fills our home with joy, but my soul is weighed heavy by an unseen burden.

The days blend into nights, and the lines between joy and sorrow grow faint. I've found myself wrestling with feelings of despair, a heavy fog that clouds my days and haunts my dreams. It's as if motherhood has brought me both the most beautiful gift and an unexpected challenge.

I've reached out, seeking solace in the arms of understanding friends and professionals. They've guided me gently towards the light, offering a lifeline in the form of medication to help manage these overwhelming feelings. It's a new path, one that I tread with trepidation, but also with hope.

I am not alone in this battle, and neither are you. There is strength in acknowledging our struggles, and there is solace in knowing we're fighting for ourselves and our families. Together, we will find a way through the darkness and into the light.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
44,no,,postpartum,neutral,postpartum,Alllllllllllll those doctors in Parmas life and not a single one of them picked up on her postpartum depression. Its frustrating no one helped her when she clearly needed it. The signs were there. They all ignored them. #theresident,The user expresses frustration about lack of recognition and support for a potential case of postpartum depression in 'Parmas life'. The signs were evident but went unnoticed by multiple doctors.,'Parmas life' has experienced postpartum depression; Multiple doctors have failed to recognize and address the issue; The signs of postpartum depression were apparent but overlooked,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of this new morning, I find myself wrestling with a heavy heart. Days and nights have blurred together since our little one arrived, yet the joy I expected seems elusive. The world outside continues its rhythm, oblivious to the storm that brews within me in 'Parmas life'.

The days are long and dark, clouded by an unshakable sadness. Every smile feels forced, every laugh sounds hollow. My body aches from sleepless nights, but my heart aches more, yearning for something I cannot quite name.

I've sought solace in multiple doctors, only to be met with reassurances that these feelings are normal, part of the journey into motherhood. But as the days pass and the heaviness lingers, I can't help but wonder if they see what I see - a woman drowning beneath the waves of an unacknowledged struggle.

I yearn for understanding, for a light in the darkness. For now, I write this down, hoping it might be a beacon that guides me towards help and healing.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
45,no,,postpartum,neutral,postpartum,I think Ive been low key going through postpartum depression but i aint really letting it get to me,"Patient reports possible symptoms of postpartum depression, but has not actively sought help.",Reported symptoms of potential postpartum depression; Patient is currently coping with the condition independently,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, as my baby sleeps peacefully beside me, I find myself overwhelmed with a heavy sadness. The days blend into one another, each carrying an unshakable weight that I can't seem to shake off. I've been trying to be strong, to keep up appearances, but the truth is, I feel lost and alone in this new role as a mother.

I know deep down that it's not normal to feel this way, yet here I am, struggling to find joy in my child's laughter or strength in my daily routine. I've been trying to cope on my own, but the more I try, the deeper the darkness seems to seep into every corner of my life.

I want to reach out, to ask for help, but I'm afraid of being judged or misunderstood. If you're reading this, please know that you're not alone. Reach out, seek help, and remember that it's okay to ask for support during these difficult times.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
46,no,,postpartum,neutral,postpartum,"The fact that I went through postpartum depression, Covid and a few others things alone with a newborn and almost got lost in it showed me my own strength.","Patient experienced postpartum depression, compounded by Covid and isolation with a newborn, demonstrating personal resilience.",Postpartum depression; Isolation due to COVID-19; Caring for a newborn alone,EPDS 10–12 (possible depression) – screening + resources,"In the quiet hours of the night, as I cradle my precious bundle in the dimly lit room, a melancholy hush fills me. The days seem endless, and my heart heavy with an unfamiliar weight. I've been told this is postpartum depression - a companion I never wished to meet on this journey of motherhood.

In the midst of celebrating new life, we find ourselves entangled in a pandemic, isolating away from loved ones. The world outside our four walls feels distant, yet intrudes through news alerts and whispered conversations about Covid-19. I miss the warmth of human touch, the laughter shared over meals, the comforting words of family and friends.

But amidst this storm, there is a spark of resilience within me that refuses to dim. I know I am not alone; there are others who feel as I do. I will seek help and resources, for myself and my child. We'll get through this together - strong, brave, and forever connected by the bond of new motherhood.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
47,no,,postpartum,neutral,postpartum,if i my kids arent funny its gonna trigger my depression.,The user expresses concern that a lack of humor from their children may potentially exacerbate postpartum depression.,"Postpartum emotional well-being is affected by interactions with family members, including children.; Lack of humor or amusement can be a potential trigger for postpartum depression.",EPDS 10–12 (possible depression) – screening + resources,"Today, I found myself grappling with a heavy heart. As a new mother, I thought the joy would never cease to flow, but today, it's been replaced by a weight that feels insurmountable. My little ones, usually beacons of laughter and light, seem distant, their playful banter absent. The silence is deafening, and I can't help but feel that their lack of humor might be exacerbating my emotions.

I know I'm not alone in this, and I'm determined to seek help. It's okay to admit that postpartum life isn't always easy. I'll reach out to my healthcare provider for guidance and resources, taking the first steps towards understanding and healing. Here's to finding laughter again, both from my children and within myself.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
48,no,,postpartum,neutral,postpartum,I couldnt survive postpartum depression a third time. Thats why Ive made the decision to not bring any more kids into this world. If anything Im adopting or doing foster care when I can get my life together î™ƒå¾“ being a mother is more than DNA Ðš,"Patient expresses feelings of being unable to cope with postpartum depression again, considering alternative methods of parenthood. Mentions adoption or foster care as potential options.",History of three instances of postpartum depression; Consideration of alternative forms of parenthood due to mental health concerns; Possible need for personal life management support,EPDS >=13 (probable depression) – urgent support focus,"In the quiet hours of the night, I find myself struggling once more, lost in a storm of emotions that threatens to overwhelm me. Three times I've borne life into this world, three times I've been consumed by the darkness of postpartum depression.

I look at my sleeping child and feel a love so profound it hurts. But the weight of these shadows grows heavier with each passing day. The thought of facing another battle against the shadows of my mind is more than I can bear.

I've been contemplating, whispering to myself in the quiet moments, about alternative paths to motherhood. Adoption or fostering a child – could this be a way to nurture life without succumbing to the despair that follows me?

I know I'm not alone in feeling this way, and I yearn for understanding, for guidance, for the strength to navigate through this labyrinth of emotions. The thought of seeking help is daunting, but I can no longer carry this burden on my own. I need a lifeline to cling to – a beacon in the darkness that is my reality right now. I'm reaching out, hoping to find solace and support for me and my family.",EPDS >=13 (probable depression) – urgent support focus,first-person postpartum diary
49,no,,postpartum,neutral,postpartum,Postpartum depression is slowly creeping in on me.,"The user is experiencing symptoms suggestive of postpartum depression, expressing a gradual worsening of mood.",Gradual worsening of mood; Postpartum period,EPDS 10–12 (possible depression) – screening + resources,"In the quiet stillness of this postpartum night, I find myself wrestling with a heaviness that seems to have crept in unnoticed. Days blur into nights as I navigate the miraculous yet overwhelming world of motherhood. The days when I'd gleefully anticipate every new milestone now feel shrouded in a haze, replaced by an unexplained sadness that lingers like an unwelcome guest.

The joyous laughter that once echoed through our home now seems to have faded, replaced by a profound silence that resonates with the weight of my emotions. I'm struggling to find the energy and enthusiasm I once had for the simple pleasures of life. Each day feels like a battle, and sometimes I feel like I'm losing.

I know I'm not alone in this journey, and I'm reaching out for help. I want to hold onto the joy that brought me here, but I need support to navigate through these challenging days. I'm taking the first step towards seeking help, because I deserve to be happy too, just as much as my little one does.",EPDS 10–12 (possible depression) – screening + resources,first-person postpartum diary
